   Compiling carrick-vmm-hvf v0.1.0 (/Users/tjfontaine/.codex/worktrees/inotify-lease-cost/carrick/crates/carrick-vmm-hvf)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 5.14s
     Running unittests src/lib.rs (target/debug/deps/carrick_vmm_hvf-0aaee9123b867d4d)

running 509 tests
test fork_coord::tests::start_signal_pump_is_idempotent ... ok
test frame_pool::tests::frame_pool_checkout_and_zero_fill_reclaim ... ok
test frame_pool::tests::frame_pool_contains_ipa_predicate ... ok
test frame_pool::tests::frame_pool_forget_backend_mapping_safe ... ok
test frame_pool::tests::frame_pool_out_of_order_drop ... ok
test frame_pool::tests::root_slot_pool_checkout_and_prefix_zeroing ... ok
test frame_pool::tests::root_slot_pool_contains_ipa_predicate ... ok
test frame_pool::tests::root_slot_pool_recycled_slot_growth_beyond_published_prefix_is_zeroed ... ok
test host_signal::tests::caller_managed_process_publication_wakes_waiters_without_nudging_pump ... ok
test host_signal::tests::caller_managed_thread_publication_keeps_target_wake_without_pump_nudge ... ok
test host_signal::tests::child_exit_watch_ignores_invalid_pid ... ok
test host_signal::tests::child_exit_watch_resolves_parent_tid_once ... ok
test host_signal::tests::darwin_brk_trap_is_classified_as_host_fault ... ok
test host_signal::tests::distinct_process_directed_signals_do_not_coalesce ... ok
test host_signal::tests::distinct_thread_directed_signals_do_not_coalesce ... ok
test host_signal::tests::drain_fd_forces_empty_pipe_nonblocking ... ok
test host_signal::tests::drain_fd_reports_dead_on_eof ... ok
test host_signal::tests::forget_thread_drops_pending ... ok
test host_signal::tests::fork_child_resets_contended_thread_waiters ... ok
test host_signal::tests::hvf_private_signal_mask_guard_restores_current_thread_mask ... ok
test host_signal::tests::missed_child_exit_watch_honors_zero_exit_signal ... ok
test host_signal::tests::missed_child_exit_watch_publishes_exit_signal_once ... ok
test host_signal::tests::process_directed_signal_is_consumed_once_under_concurrent_takers ... ok
test host_signal::tests::reinit_after_fork_clears_child_watches ... ok
test host_signal::tests::take_pending_for_falls_back_to_process_directed ... ok
test host_signal::tests::take_pending_in_for_leaves_non_matching_signals_queued ... ok
test host_signal::tests::thread_directed_takes_priority_for_its_tid ... ok
test host_signal::tests::thread_directed_wake_uses_target_private_pipe ... ok
test host_signal::tests::waitable_child_exit_check_publishes_without_reaping ... ok
test host_signal::tests::waiter_and_pump_signal_pipes_are_distinct ... ok
test host_signal::tests::waiter_pipe_drain_does_not_consume_pump_wake ... ok
test host_signal::tests::wake_all_waiters_broadcasts_to_private_pipes ... ok
test host_signal::tests::xsignal_peek_honors_temporary_block_mask ... ok
test host_signal::tests::zero_sender_does_not_clobber_last_real_sender ... ok
test hvf_aarch64_engine::clock_kick_policy_tests::only_raw_clock_svc_latches_before_handler_entry ... ok
test hvf_aarch64_engine::reclaim_hatch_tests::hvf_vcpu_reclaim_hatch_is_default_on_and_exact_zero_off ... ok
test hvf_aarch64_engine::reclaim_hatch_tests::persistent_hvf_workers_install_and_run_the_scoped_asid_trampoline ... ok
test hvf_aarch64_engine::task_only_materializer_tests::executor_preflights_kernel_cpu_before_consuming_task_authority ... ok
test hvf_aarch64_engine::task_only_materializer_tests::factory_and_idle_worker_retain_no_root_task_authority_after_root_retire ... ok
test hvf_aarch64_engine::task_only_materializer_tests::hvpatch_task_only_materializers_are_structurally_vcpu_free ... ok
test hvf_aarch64_engine::task_only_materializer_tests::one_worker_swaps_every_distinct_task_mm_mapping_and_cow_authority ... ok
test hvf_aarch64_engine::task_only_materializer_tests::parked_task_projection_mismatch_rejects_without_consuming_projection ... ok
test hvf_aarch64_engine::task_only_materializer_tests::task_only_allocation_counters_are_thread_exact_and_zero_delta ... ok
test hvf_aarch64_engine::task_only_materializer_tests::task_only_attach_and_detach_transfer_the_live_runtime_projection ... ok
test hvf_aarch64_engine::task_only_materializer_tests::task_only_child_activation_publishes_receipts_after_inventory_activation ... ok
test hvf_aarch64_engine::task_only_materializer_tests::task_only_projection_preflight_rejects_root_or_numeric_asid_drift ... ok
test hvf_aarch64_engine::task_only_materializer_tests::task_only_runtime_projection_clones_the_exact_mm_authorities ... ok
test hvf_aarch64_engine::task_only_materializer_tests::task_only_runtime_projection_slot_republishes_exec_replacement_exactly_once ... ok
test io_wait::tests::anchored_wait_fd_uses_original_fd_without_closing_it ... ok
test io_wait::tests::any_child_watch_excludes_a_reaped_stale_process_record ... ok
test io_wait::tests::child_status_ready_ignores_stopped_child ... ok
test io_wait::tests::child_status_ready_observes_any_exited_child ... ok
test io_wait::tests::child_status_ready_observes_ptrace_trap_stop ... ok
test io_wait::tests::child_status_ready_observes_requested_virtual_ptrace_stop ... ok
test io_wait::tests::long_finite_poll_wait_has_no_early_redispatch ... ok
test io_wait::tests::pinned_wait_fd_survives_original_close ... ok
test io_wait::tests::pinned_wait_fds_errors_on_bad_fd ... ok
test io_wait::tests::pinned_wait_fds_preserves_negative_poll_sentinel ... ok
test io_wait::tests::short_finite_poll_wait_observes_deadline ... ok
test io_wait::tests::unbounded_kqueue_wait_has_no_periodic_redispatch ... ok
test io_wait::tests::unbounded_poll_wait_has_no_periodic_redispatch ... ok
test io_wait::tests::wake_pipe_at_eof_does_not_refire ... ok
test syscall_mailbox::tests::allocator_exhaustion_and_reuse_are_deterministic ... ok
test syscall_mailbox::tests::binding_rebind_changes_generation_and_skips_zero ... ok
test syscall_mailbox::tests::clean_destination_completes_exported_task_continuation ... ok
test syscall_mailbox::tests::cow_relocation_follows_the_guest_published_replacement_without_reset ... ok
test syscall_mailbox::tests::explicit_register_resume_prepares_only_an_outstanding_request ... ok
test syscall_mailbox::tests::interruption_phase_model_dispatches_and_responds_once ... ok
test syscall_mailbox::tests::kick_latch_rejects_stale_generation_and_preserves_other_flags ... ok
test syscall_mailbox::tests::kick_normalization_recovers_active_stub_and_cleared_completion_tail ... ok
test syscall_mailbox::tests::kick_normalization_recovers_pre_active_scratch_registers ... ok
test syscall_mailbox::tests::legacy_decode_validates_mailbox_then_invokes_register_reader ... ok
test syscall_mailbox::tests::mailbox_decode_never_invokes_legacy_register_reader ... ok
test syscall_mailbox::tests::malformed_or_partial_publications_fail_closed ... ok
test syscall_mailbox::tests::ordinary_response_can_arm_the_next_portal_request ... ok
test syscall_mailbox::tests::pending_normal_return_is_exact_and_register_resume_supersedes_it ... ok
test syscall_mailbox::tests::pending_normal_return_rejects_stale_generation_and_sequence ... ok
test syscall_mailbox::tests::portal_binding_rejects_stale_identity_and_sequence ... ok
test syscall_mailbox::tests::rebind_moves_an_inflight_request_to_a_rebuilt_mailbox_backing ... ok
test syscall_mailbox::tests::rebind_preserves_an_inflight_request_under_the_new_generation ... ok
test syscall_mailbox::tests::rebind_preserves_an_inflight_response_for_vector_continuation ... ok
test syscall_mailbox::tests::reclaim_releases_slot_and_moves_outstanding_request_to_a_new_slot ... ok
test syscall_mailbox::tests::responses_publish_payload_before_ownership ... ok
